id,Store_name,date,Upper_count,Lower_count,Expected_Count
2,Mattoon,4/3/2021,13.14204218,5.768568395,20.34859387
3,Mattoon,4/4/2021,14.46933632,7.064434419,21.86728388
4,Mattoon,4/5/2021,12.15844809,5.243609642,19.40823353
5,Mattoon,4/6/2021,16.96529604,9.237650543,24.47401964
6,Mattoon,4/7/2021,19.12863869,11.69320879,26.82173441
7,Mattoon,4/8/2021,15.82535908,8.321801371,22.95494078
8,Mattoon,4/9/2021,15.49877411,8.21708326,22.52609093
9,Mattoon,4/10/2021,13.84921372,6.947413661,20.97942218
10,Mattoon,4/11/2021,15.17650786,7.976611319,22.6254446
11,Mattoon,4/12/2021,12.86561963,5.590889553,20.26369713
12,Mattoon,4/13/2021,17.67246758,10.31319686,24.70619187
13,Mattoon,4/14/2021,19.83581023,12.2813127,27.36746302
14,Mattoon,4/15/2021,16.53253062,8.784443409,23.99727804
15,Mattoon,4/16/2021,16.20594565,9.067788874,23.75213808
16,Mattoon,4/17/2021,14.55638526,7.658549268,22.07864372
17,Mattoon,4/18/2021,15.8836794,8.207500687,23.60453636
18,Mattoon,4/19/2021,13.57279116,6.435889125,21.08695376
19,Mattoon,4/20/2021,18.37963912,11.54036719,25.74887968
20,Mattoon,4/21/2021,20.54298176,13.32000946,27.28656121
21,Mattoon,4/22/2021,17.23970215,9.779501792,24.58956597
22,Mattoon,4/23/2021,16.91311718,10.01812235,24.42807918
23,Mattoon,4/24/2021,15.2635568,7.068519338,22.1644998
24,Mattoon,4/25/2021,16.59085093,9.493936896,24.06780011
25,Mattoon,4/26/2021,14.2799627,6.582536765,21.67238711
26,Mattoon,4/27/2021,19.08681065,11.42348301,26.26805967
27,Mattoon,4/28/2021,21.2501533,13.87133156,28.13418573
28,Mattoon,4/29/2021,17.94687369,10.32967077,25.06943294
0,Medina,4/1/2021,19.10742391,14.44225345,23.94633838
1,Medina,4/2/2021,19.10748799,14.42207185,23.88662403
2,Medina,4/3/2021,15.77561086,10.96461285,20.59003525
3,Medina,4/4/2021,18.10803376,13.34722077,22.51146389
4,Medina,4/5/2021,16.4421272,11.68154264,20.80963365
5,Medina,4/6/2021,13.76670224,9.234641479,18.27397708
6,Medina,4/7/2021,13.25782278,8.647940875,17.70454427
7,Medina,4/8/2021,20.25496339,15.40006102,25.02686124
8,Medina,4/9/2021,20.25502747,15.34666603,25.04769634
9,Medina,4/10/2021,16.92315033,12.24573799,21.89749969
10,Medina,4/11/2021,19.25557323,14.93586146,23.92930849
11,Medina,4/12/2021,17.58966668,12.81318892,22.35778305
12,Medina,4/13/2021,14.91424171,10.47042459,19.9788721
13,Medina,4/14/2021,14.40536225,9.84558184,19.12933374
14,Medina,4/15/2021,21.40250286,16.8234648,26.14481497
15,Medina,4/16/2021,21.40256694,16.7577792,25.9537532
16,Medina,4/17/2021,18.07068981,13.56344854,22.77356261
17,Medina,4/18/2021,20.40311271,15.72132837,25.10181316
18,Medina,4/19/2021,18.73720615,14.21245847,23.05801869
19,Medina,4/20/2021,16.06178119,11.28495701,20.87151558
20,Medina,4/21/2021,15.55290172,10.91493615,19.89438261
21,Medina,4/22/2021,22.55004234,17.88764187,27.07667147
22,Medina,4/23/2021,22.55010642,17.6665101,27.59361485
23,Medina,4/24/2021,19.21822928,14.61434131,23.97836201
24,Medina,4/25/2021,21.55065218,16.68100167,26.06577119
25,Medina,4/26/2021,19.88474563,15.3703714,24.57647658
26,Medina,4/27/2021,17.20932066,12.17399239,21.66025522
27,Medina,4/28/2021,16.7004412,11.45526947,21.65200644
28,Medina,4/29/2021,23.69758181,19.07489287,28.16547592
0,Merritt Blvd,4/1/2021,19.07501304,11.57408442,26.45700039
1,Merritt Blvd,4/2/2021,17.40841169,9.575787813,25.33079045
2,Merritt Blvd,4/3/2021,22.07489893,14.21265835,30.1673314
3,Merritt Blvd,4/4/2021,13.0752481,5.000364955,21.4587175
4,Merritt Blvd,4/5/2021,18.07505609,9.675953381,25.79565087
5,Merritt Blvd,4/6/2021,15.94930213,7.782374449,23.97302667
6,Merritt Blvd,4/7/2021,19.9893304,12.09186546,27.47329166
7,Merritt Blvd,4/8/2021,18.98936984,11.0489416,27.24522426
8,Merritt Blvd,4/9/2021,17.32276849,9.075832247,25.59459355
9,Merritt Blvd,4/10/2021,21.98925573,14.54100492,30.20705775
10,Merritt Blvd,4/11/2021,12.9896049,4.534086713,20.98709613
11,Merritt Blvd,4/12/2021,17.98941289,9.688055021,25.8424
12,Merritt Blvd,4/13/2021,15.86365893,7.897157887,23.91364466
13,Merritt Blvd,4/14/2021,19.9036872,11.60495962,28.10053365
14,Merritt Blvd,4/15/2021,18.90372664,10.08908951,27.2532268
15,Merritt Blvd,4/16/2021,17.23712529,9.291017112,25.57846256
16,Merritt Blvd,4/17/2021,21.90361253,13.78553604,29.64790247
17,Merritt Blvd,4/18/2021,12.9039617,4.437731019,20.81417388
18,Merritt Blvd,4/19/2021,17.90376969,9.932157528,25.60305395
19,Merritt Blvd,4/20/2021,15.77801573,7.835714815,23.697694
20,Merritt Blvd,4/21/2021,19.81804399,11.37364702,27.29141742
21,Merritt Blvd,4/22/2021,18.81808344,10.80373558,26.92624613
22,Merritt Blvd,4/23/2021,17.15148209,8.918569559,25.07338046
23,Merritt Blvd,4/24/2021,21.81796933,14.18079943,29.44101249
24,Merritt Blvd,4/25/2021,12.8183185,4.085195733,20.6378904
25,Merritt Blvd,4/26/2021,17.81812649,10.14098792,25.95398345
26,Merritt Blvd,4/27/2021,15.69237253,7.879934469,23.93355648
27,Merritt Blvd,4/28/2021,19.73240079,11.71092966,27.98361409
28,Merritt Blvd,4/29/2021,18.73244024,10.8427015,27.00903022
0,Mountain Home,4/1/2021,41.29898774,29.48793549,53.01118889
1,Mountain Home,4/2/2021,48.29881376,37.21572334,59.81953515
2,Mountain Home,4/3/2021,44.96543202,33.78429064,56.48443917
3,Mountain Home,4/4/2021,38.29876607,26.75775607,49.32413313
4,Mountain Home,4/5/2021,39.63198629,28.31188385,51.98626503
5,Mountain Home,4/6/2021,26.68289738,15.38636564,38.37324932
6,Mountain Home,4/7/2021,38.06613771,26.55295608,49.83141321
7,Mountain Home,4/8/2021,41.06603154,29.27028465,52.64650721
8,Mountain Home,4/9/2021,48.06585755,36.23470244,59.04784647
9,Mountain Home,4/10/2021,44.73247581,32.50357786,56.1680956
10,Mountain Home,4/11/2021,38.06580987,24.89135922,48.9398
11,Mountain Home,4/12/2021,39.39903009,28.27419234,52.14640263
12,Mountain Home,4/13/2021,26.44994118,15.49684972,37.95065998
13,Mountain Home,4/14/2021,37.8331815,27.42947234,48.93244103
14,Mountain Home,4/15/2021,40.83307533,30.05942869,52.13330051
15,Mountain Home,4/16/2021,47.83290135,36.81706808,59.16772685
16,Mountain Home,4/17/2021,44.49951961,33.5333382,56.30315974
17,Mountain Home,4/18/2021,37.83285366,26.19028755,48.78736942
18,Mountain Home,4/19/2021,39.16607388,27.54742489,50.64947038
19,Mountain Home,4/20/2021,26.21698497,15.21032725,38.0343353
20,Mountain Home,4/21/2021,37.60022529,26.71726401,48.00974469
21,Mountain Home,4/22/2021,40.60011912,29.22851335,51.489864
22,Mountain Home,4/23/2021,47.59994514,35.63035811,58.7185339
23,Mountain Home,4/24/2021,44.2665634,33.30555186,55.30624574
24,Mountain Home,4/25/2021,37.59989745,25.99247454,49.15579657
25,Mountain Home,4/26/2021,38.93311767,27.51693067,50.05528252
26,Mountain Home,4/27/2021,25.98402877,14.51663553,36.95352069
27,Mountain Home,4/28/2021,37.36726909,25.68684237,48.5880506
28,Mountain Home,4/29/2021,40.36716292,29.42048265,51.1987634
0,N Prospect Ave,4/1/2021,9.944933849,5.111770063,14.72333902
1,N Prospect Ave,4/2/2021,16.27797368,11.54910615,20.90539267
2,N Prospect Ave,4/3/2021,11.60886603,7.09493134,16.07090198
3,N Prospect Ave,4/4/2021,11.27378149,6.478998362,15.82776661
4,N Prospect Ave,4/5/2021,11.93877124,7.380134604,16.72891497
5,N Prospect Ave,4/6/2021,12.23924006,7.59737967,16.80273997
6,N Prospect Ave,4/7/2021,20.3768215,15.67613033,25.13420943
7,N Prospect Ave,4/8/2021,11.37385356,6.442460349,16.19484361
8,N Prospect Ave,4/9/2021,17.70689339,13.12325467,22.26005684
9,N Prospect Ave,4/10/2021,13.03778573,8.439480523,17.3926962
10,N Prospect Ave,4/11/2021,12.7027012,8.082253376,17.3620388
11,N Prospect Ave,4/12/2021,13.36769095,8.774772835,17.9914977
12,N Prospect Ave,4/13/2021,13.66815977,8.845099535,18.09309833
13,N Prospect Ave,4/14/2021,21.8057412,17.00313041,26.89102502
14,N Prospect Ave,4/15/2021,12.80277327,8.214083844,17.31137064
15,N Prospect Ave,4/16/2021,19.1358131,14.30903786,23.863527
16,N Prospect Ave,4/17/2021,14.46670544,9.876249818,19.22164021
17,N Prospect Ave,4/18/2021,14.13162091,9.124384987,18.93732832
18,N Prospect Ave,4/19/2021,14.79661066,10.07839847,19.17578512
19,N Prospect Ave,4/20/2021,15.09707948,10.47295838,19.60651903
20,N Prospect Ave,4/21/2021,23.23466091,18.6292809,28.08028015
21,N Prospect Ave,4/22/2021,14.23169298,9.721268647,18.76546005
22,N Prospect Ave,4/23/2021,20.56473281,15.86063958,25.0332926
23,N Prospect Ave,4/24/2021,15.89562515,11.22704506,20.31533809
24,N Prospect Ave,4/25/2021,15.56054062,11.08895193,20.50714964
25,N Prospect Ave,4/26/2021,16.22553037,11.71921075,20.74036579
26,N Prospect Ave,4/27/2021,16.52599919,11.81625333,20.87900015
27,N Prospect Ave,4/28/2021,24.66358062,20.20914576,29.4882691
28,N Prospect Ave,4/29/2021,15.66061269,11.08841242,20.06449027
0,Natchitoches,4/1/2021,26.97458699,15.04628409,38.20833428
1,Natchitoches,4/2/2021,19.64242715,8.021108529,31.40545806
2,Natchitoches,4/3/2021,28.97619319,16.71008462,39.76522397
3,Natchitoches,4/4/2021,29.31066175,17.69745702,40.39722983
4,Natchitoches,4/5/2021,15.31274483,3.372072857,26.2460977
5,Natchitoches,4/6/2021,21.22060999,10.62606866,33.60296418
6,Natchitoches,4/7/2021,28.29542658,15.57658499,39.238001
7,Natchitoches,4/8/2021,24.96341815,13.17125886,36.58979498
8,Natchitoches,4/9/2021,17.63125832,5.981987873,28.20701962
9,Natchitoches,4/10/2021,26.96502436,15.20627842,39.57448167
10,Natchitoches,4/11/2021,27.29949291,14.41598332,38.64820223
11,Natchitoches,4/12/2021,13.301576,1.817376372,25.96821554
12,Natchitoches,4/13/2021,19.20944116,6.335914894,30.11551357
13,Natchitoches,4/14/2021,26.28425775,14.40780803,38.56900893
14,Natchitoches,4/15/2021,22.95224932,11.19433848,34.58806478
15,Natchitoches,4/16/2021,15.62008949,3.379274674,27.10410836
16,Natchitoches,4/17/2021,24.95385553,12.68943197,36.77103535
17,Natchitoches,4/18/2021,25.28832408,13.66913249,37.37779502
18,Natchitoches,4/19/2021,11.29040716,0.332161176,23.50156694
19,Natchitoches,4/20/2021,17.19827233,4.662301779,28.70630901
20,Natchitoches,4/21/2021,24.27308892,12.35957121,36.62765006
21,Natchitoches,4/22/2021,20.94108049,9.10214226,32.29265175
22,Natchitoches,4/23/2021,13.60892065,2.413616094,25.24177462
23,Natchitoches,4/24/2021,22.94268669,10.12211867,34.41280956
24,Natchitoches,4/25/2021,23.27715525,11.28789865,34.65215758
25,Natchitoches,4/26/2021,9.279238329,-2.550274092,21.86782795
26,Natchitoches,4/27/2021,15.1871035,3.285894842,27.11305206
27,Natchitoches,4/28/2021,22.26192008,11.23084771,34.66575965
28,Natchitoches,4/29/2021,18.92991166,7.652046503,30.42324087
0,National Hwy,4/1/2021,19.72081591,10.57485265,28.28577424
1,National Hwy,4/2/2021,14.38520495,5.412197134,23.1564151
2,National Hwy,4/3/2021,14.05361056,5.76290768,22.88869356
3,National Hwy,4/4/2021,6.049950525,-2.408309659,15.18340493
4,National Hwy,4/5/2021,14.39143283,5.350900765,22.39588793
5,National Hwy,4/6/2021,13.56408547,4.6398951,22.58247465
6,National Hwy,4/7/2021,7.728939117,-1.024367646,16.17800295
7,National Hwy,4/8/2021,16.73687737,8.491095908,25.39812369
8,National Hwy,4/9/2021,11.40126641,2.321021219,20.63287358
9,National Hwy,4/10/2021,11.06967202,2.322392757,19.97973006
10,National Hwy,4/11/2021,3.066011985,-5.905984996,11.74231167
11,National Hwy,4/12/2021,11.40749429,2.898543532,19.91355291
12,National Hwy,4/13/2021,10.58014693,2.266713682,19.36194361
13,National Hwy,4/14/2021,4.745000576,-3.762859046,13.98337263
14,National Hwy,4/15/2021,13.75293883,5.196970142,22.60759254
15,National Hwy,4/16/2021,8.417327872,-0.040588776,17.87578226
16,National Hwy,4/17/2021,8.08573348,-0.701476088,17.54075852
17,National Hwy,4/18/2021,0.082073444,-8.668413246,9.050300327
18,National Hwy,4/19/2021,8.423555754,-0.116303393,17.34185155
19,National Hwy,4/20/2021,7.596208393,-0.935356755,17.17690173
20,National Hwy,4/21/2021,1.761062036,-7.271148634,10.41550946
21,National Hwy,4/22/2021,10.76900029,1.654615452,20.02531761
22,National Hwy,4/23/2021,5.433389331,-2.923770456,13.84547585
23,National Hwy,4/24/2021,5.10179494,-3.967015302,13.97214707
24,National Hwy,4/25/2021,-2.901865097,-11.599121,6.346317062
25,National Hwy,4/26/2021,5.439617213,-2.896128742,14.58936668
26,National Hwy,4/27/2021,4.612269853,-4.632002821,13.34713299
27,National Hwy,4/28/2021,-1.222876505,-10.45297656,7.345192987
28,National Hwy,4/29/2021,7.785061747,-0.698465815,16.52120153
0,New Albany,4/1/2021,24.11827612,18.16953933,30.21344817
1,New Albany,4/2/2021,26.11841957,19.75665558,31.85958388
2,New Albany,4/3/2021,20.78467498,14.95169999,27.18555665
3,New Albany,4/4/2021,15.78428894,9.940285461,22.06138999
4,New Albany,4/5/2021,23.45152769,17.2593618,29.38632544
5,New Albany,4/6/2021,25.4717793,19.1109556,31.50195881
6,New Albany,4/7/2021,28.49163651,22.75861,34.78423617
7,New Albany,4/8/2021,25.8247603,20.26030227,32.07661384
8,New Albany,4/9/2021,27.82490375,21.76631714,33.77206743
9,New Albany,4/10/2021,22.49115916,16.12542751,28.48881239
10,New Albany,4/11/2021,17.49077312,11.31153996,23.25143938
11,New Albany,4/12/2021,25.15801187,19.2640754,31.42007301
12,New Albany,4/13/2021,27.17826348,21.59306753,33.33763956
13,New Albany,4/14/2021,30.19812069,24.51305123,36.3149404
14,New Albany,4/15/2021,27.53124448,22.02219575,33.37992479
15,New Albany,4/16/2021,29.53138793,23.74412612,35.55109561
16,New Albany,4/17/2021,24.19764334,18.23666721,30.34380049
17,New Albany,4/18/2021,19.1972573,12.82534267,25.38822047
18,New Albany,4/19/2021,26.86449605,20.8909235,33.21005763
19,New Albany,4/20/2021,28.88474766,22.61614617,35.0320333
20,New Albany,4/21/2021,31.90460487,25.62790251,37.75314357
21,New Albany,4/22/2021,29.23772866,23.09039582,34.92012157
22,New Albany,4/23/2021,31.23787211,25.1684962,37.03074689
23,New Albany,4/24/2021,25.90412752,20.06017355,31.3840974
24,New Albany,4/25/2021,20.90374148,14.65255532,26.74961309
25,New Albany,4/26/2021,28.57098023,22.52116821,34.37622967
26,New Albany,4/27/2021,30.59123184,24.97684694,36.69707592
27,New Albany,4/28/2021,33.61108905,27.64575471,39.62929629
28,New Albany,4/29/2021,30.94421284,25.04619678,37.06238771
0,Newport,4/1/2021,17.05129632,12.15657401,21.95322311
1,Newport,4/2/2021,16.71795352,11.61382075,21.46018011
2,Newport,4/3/2021,18.05132361,13.14860063,23.3231922
3,Newport,4/4/2021,15.0512402,9.879603611,19.73184852
4,Newport,4/5/2021,14.05121226,9.130374374,19.2892843
5,Newport,4/6/2021,14.03234447,9.041101318,19.04058727
6,Newport,4/7/2021,20.8464983,15.56379517,25.63090208
7,Newport,4/8/2021,17.84641488,13.13110677,22.57208125
8,Newport,4/9/2021,17.51307208,12.64818937,22.66345917
9,Newport,4/10/2021,18.84644217,13.78791893,24.06558282
10,Newport,4/11/2021,15.84635877,10.663263,21.17390012
11,Newport,4/12/2021,14.84633082,10.09926012,19.88298638
12,Newport,4/13/2021,14.82746303,9.643121434,19.94678906
13,Newport,4/14/2021,21.64161686,16.37992134,26.54050411
14,Newport,4/15/2021,18.64153344,13.44572589,23.36401546
15,Newport,4/16/2021,18.30819064,13.73943846,23.4727015
16,Newport,4/17/2021,19.64156073,14.35760785,24.65677426
17,Newport,4/18/2021,16.64147733,11.34249412,21.47591681
18,Newport,4/19/2021,15.64144938,10.35924473,20.62975671
19,Newport,4/20/2021,15.62258159,11.0633746,21.05627662
20,Newport,4/21/2021,22.43673542,17.46264535,27.54938737
21,Newport,4/22/2021,19.436652,13.79121168,24.37103301
22,Newport,4/23/2021,19.1033092,14.08014347,24.21059635
23,Newport,4/24/2021,20.4366793,15.35814212,25.61249598
24,Newport,4/25/2021,17.43659589,12.29576755,22.18348049
25,Newport,4/26/2021,16.43656795,11.11418802,21.2313395
26,Newport,4/27/2021,16.41770015,11.21828888,21.34707662
27,Newport,4/28/2021,23.23185398,18.40086649,28.36405304
28,Newport,4/29/2021,20.23177056,15.01375802,25.37660048
0,Nick Plaza,4/1/2021,16.86282139,9.33368103,24.82027289
1,Nick Plaza,4/2/2021,14.52938724,6.786758374,22.1768038
2,Nick Plaza,4/3/2021,9.195883021,1.775565003,16.80928618
3,Nick Plaza,4/4/2021,-0.137714604,-7.441502193,7.382605426
4,Nick Plaza,4/5/2021,9.529131565,1.945162656,17.47657094
5,Nick Plaza,4/6/2021,6.923395977,-0.361490565,14.89139108
6,Nick Plaza,4/7/2021,15.81772478,8.37568198,23.27210749
7,Nick Plaza,4/8/2021,11.48424389,4.576694737,19.40532605
8,Nick Plaza,4/9/2021,9.150809733,1.528953841,16.85536542
9,Nick Plaza,4/10/2021,3.817305518,-3.803336981,10.95260475
10,Nick Plaza,4/11/2021,-5.516292107,-12.94386623,2.490221165
11,Nick Plaza,4/12/2021,4.150554062,-3.621400046,11.73948423
12,Nick Plaza,4/13/2021,1.544818473,-5.951372246,9.738699667
13,Nick Plaza,4/14/2021,10.43914728,3.225524617,18.21588339
14,Nick Plaza,4/15/2021,6.105666386,-1.478606861,13.54188572
15,Nick Plaza,4/16/2021,3.772232229,-3.652393615,11.53983578
16,Nick Plaza,4/17/2021,-1.561271986,-9.21827012,5.80830113
17,Nick Plaza,4/18/2021,-10.89486961,-18.15586439,-2.468199446
18,Nick Plaza,4/19/2021,-1.228023441,-8.930500422,6.106793906
19,Nick Plaza,4/20/2021,-3.83375903,-11.28853131,4.145727729
20,Nick Plaza,4/21/2021,5.060569774,-2.177831388,12.66843614
21,Nick Plaza,4/22/2021,0.727088882,-6.63079425,8.179359205
22,Nick Plaza,4/23/2021,-1.606345274,-9.238887866,5.721579684
23,Nick Plaza,4/24/2021,-6.939849489,-13.97177304,0.810010847
24,Nick Plaza,4/25/2021,-16.27344711,-23.7350746,-9.054810446
25,Nick Plaza,4/26/2021,-6.606600945,-14.40817047,1.436363547
26,Nick Plaza,4/27/2021,-9.212336534,-17.08092639,-2.244894447
27,Nick Plaza,4/28/2021,-0.31800773,-7.119070003,7.39532883
28,Nick Plaza,4/29/2021,-4.651488621,-11.57461599,2.573589331
0,Oltorf,4/1/2021,24.58241456,20.42840254,28.71431826
1,Oltorf,4/2/2021,24.24978025,20.13400229,28.60699532
2,Oltorf,4/3/2021,25.58244744,21.46560073,29.93301086
3,Oltorf,4/4/2021,16.59024527,12.37440128,21.01082115
4,Oltorf,4/5/2021,28.24778183,24.39386387,32.45374156
